key,predicted_fare_amount
2013-03-02 00:33:02.0000001,6.8415914
2012-06-11 10:05:00.000000103,10.453508
2011-02-27 18:34:14.0000001,6.4565716
2014-05-22 09:31:27.0000005,18.122103
2011-02-08 15:48:28.0000006,6.2412834
2014-04-13 00:31:13.0000001,5.003982
2012-10-08 02:03:00.00000041,5.633891
2010-04-21 13:11:00.000000140,23.221558
2013-04-06 15:42:30.0000004,19.27255
2014-05-13 23:19:52.0000003,10.986715
2013-11-07 17:36:00.000000207,8.59989
2015-02-25 14:44:39.0000004,7.269158
2012-10-24 13:21:00.00000034,7.8578687
2010-05-10 22:29:28.0000003,5.946697
2015-04-20 13:10:29.0000001,12.524716
2009-09-13 13:12:00.000000131,12.807727
2011-06-12 02:12:00.00000048,6.1946416
2012-04-12 01:13:00.00000053,11.784719
2010-07-27 00:13:02.0000002,17.402151
2013-06-29 14:56:00.0000005,8.781701
2011-10-13 17:01:31.0000002,30.776756
2012-05-12 05:06:00.00000036,4.3909593
2011-03-15 10:38:31.0000001,4.9644527
2012-09-06 16:18:00.00000040,7.245184
2014-02-10 17:33:34.0000003,9.944145
2014-10-14 16:52:50.0000001,23.76216
2011-11-23 01:16:00.00000073,5.2348986
2011-04-17 15:02:03.0000008,15.186232
2014-05-10 03:09:12.0000002,30.506853
2010-11-27 23:00:00.000000217,8.124225
2013-04-14 14:16:31.0000002,13.340099
2011-08-30 12:39:00.00000067,7.644915
2014-03-13 21:48:24.0000002,9.415125
2010-06-19 15:29:00.00000025,49.97393
2010-02-13 12:07:00.000000122,12.29177
2013-01-13 14:00:42.0000002,6.560307
2013-09-12 00:25:36.0000001,7.4995
2012-09-09 11:55:00.00000049,9.972587
2013-12-02 09:04:00.00000089,18.772755
2011-08-22 18:24:00.000000155,6.3386054
2009-04-26 16:03:36.0000003,12.562498
2011-01-06 19:53:00.000000216,7.1046066
2015-03-06 11:45:33.0000005,16.541105
2014-02-10 18:59:00.000000143,7.463416
2009-09-11 13:45:00.000000160,10.421637
2014-05-03 20:01:23.00000011,8.775836
2015-01-23 21:03:57.0000005,6.557169
2010-11-23 17:37:02.0000006,28.450562
2009-07-14 07:12:00.00000026,6.3191133
2014-06-26 19:31:41.0000002,12.375405
2015-03-06 23:14:09.0000001,7.4795175
2012-05-18 18:52:30.0000002,7.2276506
2013-11-04 10:41:00.000000128,17.571909
2012-04-03 08:51:51.0000002,5.9806213
2015-05-26 13:23:24.0000006,10.549162
2012-06-22 21:53:07.0000004,5.110311
2010-08-06 13:01:00.00000050,7.048494
2009-01-18 19:57:00.00000095,9.8373995
2015-05-07 01:44:41.0000002,9.025423
2013-04-16 17:04:00.000000132,15.4680605
2013-06-27 08:41:45.0000004,14.684372
2014-10-24 20:50:00.000000177,10.766646
2011-07-20 19:44:00.00000050,11.31513
2010-05-19 08:52:00.000000189,6.1034937
2009-06-21 05:06:06.0000002,4.0029974
2009-04-16 16:08:00.00000074,9.045131
2014-04-17 18:38:00.00000055,7.927672
2009-04-03 15:17:29.0000002,6.042461
2010-05-03 18:47:02.0000002,6.0897355
2014-04-25 00:19:00.000000115,7.069956
2011-09-28 16:22:54.0000001,5.115972
2011-12-30 19:45:42.0000004,12.035621
2011-12-16 07:59:00.000000162,6.4670587
2012-12-30 20:10:11.0000002,6.421547
2013-01-07 08:43:00.000000139,12.015141
2011-03-28 14:27:01.0000002,8.8682575
2012-11-30 09:02:02.0000001,12.238811
2010-11-28 04:12:00.0000005,11.497255
2011-07-22 19:23:00.00000024,6.227111
2010-11-05 20:08:00.000000129,30.912891
2013-01-12 21:26:00.000000163,12.98364
2014-05-17 09:33:00.000000129,10.29219
2014-10-29 07:10:23.0000003,7.9506583
2015-05-07 22:54:50.00000011,9.592543
2011-10-27 23:19:09.0000001,12.686922
2015-03-05 09:31:08.0000001,10.827126
2013-03-25 15:34:00.000000185,56.118767
2010-04-20 23:09:58.0000002,10.743279
2014-08-19 12:01:53.0000001,7.685707
2011-09-01 00:10:34.0000002,15.347444
2009-02-20 17:41:00.000000213,7.9231377
2012-04-13 08:49:46.0000001,9.3335905
2009-04-17 02:31:00.00000053,10.312069
2012-04-23 22:36:55.0000002,7.4459186
2015-02-20 18:35:15.0000006,7.1531153
2009-04-24 02:27:42.0000001,17.776192
2014-03-28 23:00:00.00000029,10.610242
2010-09-09 23:49:00.000000172,7.2617316
2011-11-18 18:08:20.0000006,14.63799
2013-04-27 14:41:00.000000184,7.9659758
2014-09-04 22:46:42.0000001,11.121274
2014-02-03 22:49:44.0000001,10.930406
2012-07-18 16:15:00.00000055,5.4604626
2013-10-12 14:58:28.0000002,8.856179
2015-05-19 10:14:13.0000002,40.943943
2012-05-22 23:59:21.0000002,14.136598
2012-10-31 22:17:00.00000051,11.588015
2009-01-30 17:36:35.0000001,8.276978
2014-08-18 17:28:00.0000008,13.192615
2013-10-15 01:26:40.0000002,5.507754
2014-12-17 01:30:28.0000001,18.91055
2014-06-15 10:26:01.0000001,13.385572
2011-08-18 01:05:05.0000002,4.621195
2011-11-04 15:22:54.0000001,9.743535
2010-05-09 20:18:00.00000067,4.5074825
2011-07-20 09:18:30.0000002,6.0793204
2012-07-30 18:25:55.0000004,36.49376
2010-07-19 17:09:14.0000001,8.908671
2009-04-24 13:01:49.0000006,7.510141
2015-04-28 08:36:42.0000004,7.7014737
2010-01-17 22:20:13.0000001,5.1870527
2012-07-26 23:50:00.00000047,6.296182
2014-12-14 04:16:00.00000040,26.803381
2013-01-02 07:19:00.00000095,9.140865
2010-03-09 02:43:47.0000002,6.0811257
2013-07-26 00:09:00.000000103,17.343866
2014-02-24 14:23:50.0000002,8.421614
2015-01-22 21:00:47.0000007,15.693921
2013-07-06 00:28:00.000000118,19.079576
2013-10-08 23:59:58.0000002,5.6725726
2009-01-24 14:36:26.0000003,6.5920234
2015-06-04 13:44:27.0000004,9.447828
2012-12-17 18:03:20.0000002,15.262092
2014-05-21 17:58:28.0000003,15.424295
2010-05-06 22:34:00.000000151,21.615574
2014-03-09 00:21:16.0000001,7.3198886
2012-07-31 23:10:00.000000157,9.640209
2014-03-08 03:09:00.00000060,16.074436
2010-09-23 08:29:00.000000100,10.061837
2015-03-29 15:46:06.0000005,7.6897798
2013-10-12 01:18:00.000000114,8.929303
2014-03-09 18:21:58.0000001,11.428538
2012-02-16 21:15:39.0000002,5.361628
2010-07-26 05:46:51.0000003,12.740116
2013-05-11 02:55:00.000000146,25.907864
2012-02-21 22:35:07.0000005,47.3536
2009-08-24 08:05:00.00000036,5.855086
2010-11-20 10:51:12.0000001,5.8972397
2009-12-27 15:26:19.0000004,10.327194
2009-11-04 09:10:00.000000131,9.85966
2012-02-22 21:06:03.0000007,10.216044
2014-12-22 22:23:00.000000105,25.320417
2011-12-10 19:24:11.0000002,9.942036
2012-04-09 16:08:10.0000005,4.672629
2009-08-29 19:41:00.00000055,11.342537
2014-05-18 20:32:00.000000199,33.435337
2009-07-02 18:45:00.000000242,8.234709
2010-05-11 23:21:00.000000158,3.0227532
2010-07-02 16:58:07.0000001,13.047417
2014-01-20 16:23:00.00000060,9.654583
2009-02-21 23:26:00.00000024,4.3373694
2012-07-05 02:26:00.00000052,12.231529
2014-06-05 08:54:00.000000100,8.776521
2010-02-14 20:45:00.000000242,4.296814
2012-09-06 11:08:17.0000001,6.9977236
2010-11-11 01:34:00.00000037,14.120683
2011-08-20 15:33:18.0000002,9.16083
2009-07-10 22:09:13.0000004,4.9564376
2013-05-30 07:49:07.0000003,6.7757483
2011-07-08 16:08:08.0000002,6.2828865
2014-12-23 13:22:00.000000120,8.57417
2009-11-07 12:57:10.0000002,5.716243
2010-02-24 07:47:46.0000004,12.304338
2010-06-11 15:15:45.0000003,6.9037437
2011-03-30 17:58:13.0000005,6.564658
2011-10-11 20:32:00.000000130,8.900825
2012-03-07 15:49:19.0000004,6.1866465
2014-08-09 15:56:00.000000148,52.909714
2015-01-19 20:21:37.0000002,34.14128
2014-02-20 20:13:00.000000120,10.429858
2014-04-04 07:55:24.0000002,10.755744
2015-02-20 20:12:44.0000005,7.7895675
2011-06-16 14:37:51.0000005,8.780197
2014-07-28 01:00:00.0000009,7.5817366
2010-06-09 20:41:02.0000003,6.241356
2010-06-07 12:32:00.00000099,6.5465446
2010-07-14 20:36:44.0000005,14.352764
2014-04-18 19:11:25.0000006,6.1433067
2010-08-31 07:42:00.000000145,15.9881735
2009-11-25 22:35:50.0000002,5.4799724
2009-04-15 12:22:30.0000006,6.510056
2010-02-16 13:21:15.0000005,8.165316
2010-09-16 17:14:21.0000002,12.305567
2014-05-03 01:22:00.00000078,9.771062
2013-02-12 11:47:00.000000112,8.556972
2010-06-03 22:28:00.000000144,26.073019
2011-07-05 23:47:00.0000009,6.064833
2010-12-15 21:36:24.0000002,4.852725
2014-03-03 12:12:00.000000114,6.901021
2012-10-20 04:09:55.0000001,11.821143
2009-02-16 12:35:00.000000162,12.974901
2010-07-01 11:17:27.0000001,13.624195
2015-05-05 21:40:59.0000002,33.671127
2015-01-23 18:46:54.0000009,6.63382
2014-04-10 10:20:57.0000001,10.0553875
2010-06-01 17:34:00.00000043,6.215388
2013-07-30 05:32:32.0000001,8.573796
2015-01-06 17:32:11.0000006,6.716039
2012-08-28 20:24:00.000000109,5.6914725
2013-10-22 16:56:32.0000001,11.233751
2011-04-27 09:27:38.0000003,11.243858
2014-04-19 20:30:00.00000034,9.354525
2012-03-05 07:59:43.0000004,6.0189776
2012-07-06 15:37:06.0000001,7.8512187
2009-08-26 09:50:00.000000218,5.7294984
2013-11-17 18:17:00.000000135,8.706257
2009-09-06 19:12:00.00000024,14.200122
2010-01-27 10:35:00.00000099,6.1637564
2010-07-29 10:17:28.0000001,29.044302
2009-06-06 22:03:00.00000024,5.9757266
2013-01-29 22:53:00.00000054,7.4818773
2012-03-31 22:35:00.000000268,7.255892
2009-06-09 22:38:00.000000199,15.112671
2014-11-21 10:26:00.00000076,17.739357
2015-05-05 20:45:53.0000001,26.903564
2012-08-18 15:31:00.00000012,6.3239264
2013-05-25 01:01:10.0000001,6.640536
2014-05-26 04:32:00.00000030,13.085979
2010-05-01 23:18:00.0000002,16.287521
2011-07-23 21:24:00.000000245,4.796385
2010-04-18 15:37:00.00000050,13.205021
2009-09-29 00:37:00.00000077,6.470486
2010-02-13 19:19:43.0000007,9.551759
2015-03-24 18:31:49.0000008,13.527849
2011-02-25 13:27:00.000000140,7.9240327
2010-09-26 02:05:41.0000003,10.027694
2014-12-22 17:54:00.000000195,6.9728208
2009-10-03 17:58:00.00000037,4.6418605
2010-07-12 13:11:00.00000018,11.0617695
2009-09-12 02:57:00.00000045,7.41394
2011-12-17 00:15:00.000000172,14.605809
2009-05-23 06:15:00.00000015,5.7959256
2013-05-12 09:53:24.0000001,6.60156
2010-04-15 13:43:02.0000001,10.618488
2009-07-17 06:10:04.0000004,4.764024
2009-12-29 17:44:00.000000138,7.8119445
2013-08-30 06:55:57.0000001,6.9199877
2013-11-24 13:27:00.000000218,7.4510465
2010-06-09 20:01:00.000000242,12.553181
2015-04-29 14:40:23.0000004,6.798932
2014-11-20 16:59:00.00000082,8.27511
2010-08-30 12:50:07.0000001,11.930832
2012-04-21 18:50:00.000000119,6.5208726
2014-09-17 21:19:00.000000181,9.583564
2012-12-13 17:08:47.0000004,10.215673
2013-11-22 09:39:00.00000085,7.2347097
2014-07-01 14:43:00.000000116,14.005824
2011-05-01 18:19:03.0000003,6.9147243
2013-04-29 15:22:00.000000104,23.121265
2012-11-25 20:30:06.0000001,7.521969
2012-06-28 13:34:36.0000002,6.972956
2010-06-27 08:42:00.00000047,14.711963
2011-11-15 20:15:13.0000002,7.51305
2009-11-27 18:32:43.0000003,9.294757
2012-07-02 19:50:07.0000003,6.569019
2010-02-12 18:15:00.000000228,20.49171
2014-03-26 18:18:42.0000002,7.7030225
2010-05-29 21:44:01.0000002,5.246633
2010-10-03 09:20:28.0000001,11.0442
2014-12-19 14:49:29.0000005,8.934553
2010-09-17 06:56:00.00000049,5.7332463
2013-04-19 14:28:00.000000102,8.755862
2015-04-16 20:29:30.0000006,7.4408336
2011-07-09 13:16:00.000000114,6.9229255
2015-02-08 14:02:02.0000005,6.899655
2012-08-22 07:21:05.0000001,11.374661
2009-02-03 08:08:11.0000002,14.092268
2012-01-02 14:14:00.00000023,8.704913
2014-12-26 09:28:44.0000003,7.7299743
2011-08-02 15:41:00.000000143,6.8274465
2012-09-30 08:59:49.0000001,6.4240885
2015-02-06 09:20:19.0000005,15.688959
2011-07-12 17:32:00.000000115,6.6001787
2010-11-04 21:05:00.000000233,15.220915
2009-01-02 22:03:33.0000002,7.0235367
2012-09-28 23:41:31.0000005,6.04663
2009-11-08 21:43:16.0000005,9.8220825
2010-04-04 14:30:00.000000117,47.617588
2010-09-12 14:25:21.0000001,6.7997437
2014-02-28 10:57:00.0000008,7.354192
2012-10-03 23:00:56.0000002,6.7510943
2013-04-04 06:48:48.0000001,5.474648
2013-04-11 19:56:07.0000005,23.438948
2012-11-09 01:49:29.0000001,7.9767175
2015-06-23 22:00:03.0000002,9.930674
2011-12-05 04:18:44.0000002,12.164042
2012-02-27 07:47:00.00000079,12.1140585
2015-03-27 03:00:19.0000001,27.438023
2013-10-19 02:36:21.0000002,6.846969
2012-10-25 10:48:25.0000001,9.361956
2014-12-31 21:55:00.00000010,6.2454205
2014-10-02 23:22:57.0000005,22.172499
2013-12-22 11:39:28.0000001,18.767105
2009-05-16 20:54:29.0000003,7.2662134
2014-12-05 07:53:03.0000003,7.072286
2014-01-06 07:37:58.0000005,10.830342
2011-04-05 08:54:28.0000005,13.243141
2010-01-21 15:06:00.000000122,7.606598
2009-11-01 04:13:24.0000001,19.792759
2010-01-14 08:49:00.000000248,10.070063
2013-11-07 23:07:00.000000242,7.037437
2012-08-04 20:27:59.0000002,11.611075
2009-10-19 06:31:40.0000002,5.1018414
2014-08-18 21:04:00.000000169,11.15135
2012-07-26 22:29:00.0000002,13.544915
2014-03-22 23:56:26.0000003,36.302685
2011-05-21 12:11:12.0000003,16.149267
2011-03-01 21:32:37.0000001,10.749716
2009-03-07 20:33:00.00000080,9.226376
2012-10-12 13:29:00.00000079,8.216096
2012-08-31 18:22:19.0000002,6.0242085
2012-01-14 13:38:00.000000168,32.60044
2012-08-22 06:45:43.0000001,15.922409
2009-02-14 19:30:00.000000292,5.5197496
2015-06-12 10:51:33.0000005,10.272911
2010-11-02 09:27:00.000000168,6.1034784
2009-12-30 09:49:42.0000001,11.855726
2015-02-13 23:19:48.0000005,5.8648257
2012-09-23 11:48:00.00000054,14.07306
2013-07-04 15:31:17.0000001,11.787177
2013-12-07 21:46:34.0000001,9.728687
2015-01-28 20:52:50.0000006,5.243968
2010-02-28 10:14:00.00000084,5.311688
2012-09-13 08:09:18.0000001,7.030404
2010-06-25 21:03:30.0000006,7.1758795
2014-01-05 10:29:00.000000121,9.11289
2012-08-26 12:31:00.00000093,8.220011
2010-01-25 11:59:29.0000002,6.1243744
2010-03-19 15:52:46.0000001,5.22927
2012-05-13 11:42:00.00000050,16.635601
2011-05-27 17:43:22.0000001,8.767556
2009-01-12 20:04:00.00000077,16.861273
2010-01-29 02:52:00.00000053,4.2775345
2009-10-22 18:52:02.0000002,11.729598
2011-12-05 13:04:00.00000035,6.712381
2010-04-17 11:10:49.0000001,11.498648
2009-01-18 19:30:31.0000003,14.57672
2013-11-25 15:26:29.0000007,6.0367765
2014-07-13 21:49:00.00000095,4.981674
2010-08-10 12:40:58.0000004,7.309369
2014-02-19 06:27:10.0000003,5.421219
2013-06-01 07:47:00.00000067,55.928238
2011-03-26 00:38:00.000000179,10.272926
2011-09-24 09:41:00.00000080,7.6358438
2015-05-28 22:11:17.0000005,9.941882
2011-04-13 15:02:28.0000003,9.851832
2010-01-20 09:08:20.0000001,13.4143505
2011-11-02 12:12:43.0000007,12.224706
2013-02-11 10:37:00.000000206,10.927424
2015-04-02 18:21:13.0000006,8.978514
2011-07-05 15:05:33.0000001,6.2339926
2010-01-22 21:20:00.000000133,10.206821
2013-12-02 22:36:51.0000003,10.296448
2009-05-10 23:04:49.0000002,8.057735
2015-03-27 16:37:19.0000001,8.779233
2011-12-15 18:12:07.0000005,6.258842
2009-11-24 06:05:00.00000024,48.510002
2010-10-04 11:04:06.0000003,10.6713915
2011-01-09 01:57:15.0000001,8.08132
2010-11-05 08:39:37.0000003,19.562794
2010-04-13 18:16:00.00000027,11.297877
2009-09-23 08:04:52.0000003,15.060657
2014-11-28 09:11:32.0000001,7.7022724
2015-02-06 07:20:30.0000003,6.7397423
2013-02-20 20:21:11.0000002,55.31819
2011-03-31 22:30:04.0000002,5.1365275
2011-10-01 14:18:45.0000004,7.263468
2014-02-08 10:57:00.00000019,9.2399235
2015-05-14 00:11:42.0000002,18.83876
2009-06-12 07:09:00.000000120,4.918293
2014-02-25 14:53:08.0000001,7.3344955
2013-05-24 12:46:05.0000003,7.229011
2015-05-07 22:24:02.0000006,12.908672
2011-10-08 18:52:00.000000196,5.5617485
2012-12-21 01:02:00.00000045,14.494091
2010-04-12 13:04:25.0000002,10.221124
2011-02-16 17:49:00.00000086,5.8148212
2012-05-27 12:47:00.00000024,9.189635
2014-07-13 17:47:34.0000002,11.923623
2009-01-27 16:44:00.00000073,6.2368784
2012-02-18 02:00:00.000000192,12.306818
2015-03-13 07:09:24.0000002,37.466015
2010-02-11 17:20:49.0000003,5.5651336
2011-05-29 21:38:51.0000002,4.689761
2014-12-19 20:14:00.000000232,20.900135
2009-04-06 08:57:00.000000212,6.155266
2010-03-08 21:00:02.0000005,8.423111
2010-11-20 17:49:08.0000002,7.9786277
2012-02-26 11:18:00.00000010,7.123336
2012-10-22 00:21:58.0000001,13.320867
2012-05-11 00:41:00.000000123,25.286787
2012-01-20 00:10:20.0000002,14.1836195
2014-07-10 20:29:00.00000021,12.92564
2010-01-30 13:38:55.0000004,5.3459373
2014-05-19 09:49:00.00000030,7.7877984
2014-12-10 12:50:00.00000068,12.579895
2014-10-06 07:21:48.0000001,8.422557
2013-07-24 06:24:00.00000042,9.506552
2012-07-23 03:51:00.00000018,15.356594
2013-01-01 18:12:50.0000001,15.2892275
2009-05-11 18:13:00.0000007,6.902435
2010-02-16 09:02:00.00000073,11.915401
2012-07-30 08:10:54.0000004,8.813449
2012-01-10 09:32:00.000000143,6.022521
2014-11-28 11:24:00.00000031,9.659781
2011-08-23 22:16:00.00000039,5.406972
2009-04-18 16:29:20.0000003,5.8883786
2013-09-15 23:18:00.00000027,17.89282
2011-05-02 18:40:33.0000005,5.7765884
2010-03-12 20:57:00.00000065,7.0239053
2009-04-01 11:22:40.0000006,13.379393
2014-03-27 12:23:00.00000020,34.723976
2010-12-18 15:36:00.000000180,18.294594
2012-02-06 21:02:44.0000003,15.689704
2009-08-28 18:08:02.0000001,6.44488
2009-12-30 18:54:49.0000001,11.202252
2013-02-05 08:45:20.0000001,6.7788305
2015-01-08 12:28:10.0000005,7.1112285
2013-12-25 20:23:45.0000002,9.50983
2013-12-12 21:04:02.0000003,5.921806
2009-01-04 18:40:00.000000159,7.711062
2013-03-15 12:09:49.0000002,7.9178762
2013-02-04 22:30:21.0000001,21.882925
2014-10-10 19:36:19.0000004,6.578587
2014-09-20 14:06:33.0000001,7.3811774
2013-10-30 22:44:00.000000101,9.216361
2011-03-07 19:08:04.0000003,5.9931564
2010-07-27 10:09:00.000000120,8.307113
2009-10-05 15:14:06.0000005,13.011013
2012-11-14 13:05:09.0000004,8.416089
2013-01-31 22:23:00.00000042,15.87195
2012-10-03 04:04:00.0000009,6.7603946
2011-09-16 10:56:00.00000016,7.1134787
2012-06-17 09:37:00.00000028,4.0424733
2010-07-26 21:42:50.0000008,9.517382
2014-06-22 02:29:00.00000095,14.119264
2014-08-29 13:58:00.000000148,8.274216
2014-11-24 11:52:27.0000002,39.591457
2009-01-19 18:34:14.0000004,13.799397
2012-02-07 20:31:20.0000007,12.867568
2013-05-28 21:07:28.0000003,7.274995
2013-05-05 15:49:25.0000002,9.877789
2012-06-16 10:13:28.0000001,3.8180177
2013-10-27 15:14:00.00000081,5.7698627
2009-08-18 19:55:50.0000001,8.039079
2013-10-11 06:51:18.0000002,6.0511184
2011-08-08 14:02:00.00000036,5.456244
2014-10-30 10:20:00.00000063,9.024126
2014-03-29 19:44:54.0000002,8.919916
2009-11-09 19:29:19.0000002,5.273719
2013-09-19 23:41:00.00000061,20.402393
2014-11-11 10:47:34.0000002,57.310757
2010-04-14 11:09:55.0000005,7.3474607
2012-09-29 02:11:00.00000067,7.489692
2015-06-10 12:09:18.0000003,8.007254
2013-01-31 12:23:00.000000119,18.887674
2009-06-24 22:29:00.00000048,5.502516
2014-03-29 18:40:00.00000022,11.299242
2014-09-04 14:30:00.000000109,8.251483
2014-05-22 12:31:00.00000079,8.914103
2010-01-17 14:20:17.0000003,10.37409
2014-05-12 11:48:40.0000001,7.8300548
2014-01-23 08:58:00.000000182,13.400323
2014-12-04 12:20:46.0000002,7.8579006
2011-01-21 14:40:26.0000001,5.876211
2014-11-11 09:31:24.0000003,12.474162
2011-03-14 22:05:26.0000001,7.566623
2012-02-03 22:04:00.000000115,5.9260793
2013-05-26 13:52:00.00000086,14.991212
2013-03-21 09:57:00.00000068,10.412335
2014-07-07 18:27:00.00000081,20.366596
2009-05-15 08:19:50.0000004,4.7319117
2009-06-03 12:29:42.0000004,30.481483
2011-09-23 07:59:00.000000230,7.736378
2010-01-25 01:14:00.00000038,8.746057
2013-04-21 11:35:00.000000105,11.339406
2012-01-11 10:43:52.0000001,7.2901316
2011-04-18 18:28:43.0000002,6.4062796
2010-05-22 23:24:14.0000007,14.657198
2014-11-07 21:57:01.0000005,14.943725
2012-12-08 10:53:00.000000193,35.74014
2012-12-27 23:23:00.000000101,9.8805275
2012-04-27 22:17:00.000000144,4.6012726
2014-01-18 02:50:00.00000082,19.871143
2015-05-30 11:23:30.0000001,7.5101013
2014-03-01 09:29:00.000000141,7.8648505
2010-01-08 15:49:00.000000154,7.3583717
2013-12-10 11:49:00.00000067,14.905387
2014-10-28 21:42:00.000000219,6.9414926
2014-04-27 18:43:00.00000034,14.825162
2012-07-21 02:24:20.0000005,5.3367286
2012-02-11 09:40:00.000000121,5.6287737
2009-09-13 13:52:00.000000100,6.003946
2013-07-31 09:52:00.0000002,7.738608
2012-01-14 18:58:55.0000004,8.375241
2012-11-02 10:03:38.0000001,8.5291395
2013-07-06 16:05:11.0000002,16.444027
2015-04-24 15:04:06.0000003,8.024779
2013-04-12 07:16:36.0000003,8.098558
2009-02-28 12:35:12.0000007,5.1383934
2010-12-22 20:04:38.0000004,7.3850136
2014-11-24 19:18:00.00000071,19.035616
2010-12-06 09:55:27.0000002,35.147797
2013-05-25 22:49:08.0000001,6.286169
2011-03-23 07:08:34.0000002,6.8211064
2011-10-06 01:17:51.0000003,16.88657
2011-11-24 19:29:23.0000001,18.35776
2009-04-16 11:24:00.00000049,16.024204
2009-08-23 18:05:01.0000005,4.23913
2015-02-14 15:34:11.0000003,6.810652
2009-05-31 12:58:00.00000010,7.595023
2013-10-24 18:41:42.0000004,13.406667
2011-06-01 11:12:00.00000095,7.033954
2009-11-05 23:09:52.0000002,6.671765
2012-10-27 01:46:19.0000006,9.30688
2013-05-02 07:22:00.000000114,11.01037
2013-04-13 01:56:52.0000001,10.960763
2014-08-26 07:50:40.0000001,7.542771
2013-10-22 18:41:00.000000180,13.615133
2014-11-19 19:26:50.0000001,9.839711
2010-12-22 17:07:00.000000135,11.315314
2013-08-22 11:21:51.0000003,13.491698
2014-08-21 17:38:03.0000001,37.682735
2010-09-19 16:39:39.0000006,4.8409843
2011-05-17 22:00:00.000000159,6.5545034
2013-01-22 19:26:33.0000009,6.07177
2010-06-08 15:48:00.000000147,8.22344
2014-06-24 20:53:00.00000017,19.31209
2010-04-23 19:03:08.0000003,8.140401
2009-11-22 21:07:00.00000088,6.033037
2012-04-02 12:07:00.000000111,6.911172
2012-01-18 17:46:09.0000004,10.2123995
2014-12-08 08:01:00.00000061,8.995084
2009-11-12 19:41:50.0000003,33.333054
2012-01-13 17:18:15.0000003,23.479242
2014-11-09 14:32:36.0000001,8.754846
2010-07-21 06:57:04.0000003,7.397645
2010-06-01 09:54:00.00000034,5.501322
2012-11-02 01:33:36.0000002,7.7866945
2009-10-08 03:59:57.0000001,6.0221214
